feature1,feature2,feature3,feature4,target
57.450712295168486,33.577873603482836,C,151.46649904220865,1
47.92603548243223,35.60784526368234,C,87.51966542222843,0
59.715328071510385,40.830512431752766,A,108.03121136251997,1
72.84544784612038,40.53802052034903,A,132.9389802077437,1
46.48769937914996,16.22330632042909,C,129.5886785565765,0
,20.621749600848773,B,139.72272812453764,0
73.68819223261087,35.1503526720866,A,69.53847522239293,1
61.51152093729363,35.13785950912209,A,77.28269004985506,1
42.95788421097572,35.150476863060476,C,104.5199454818806,0
58.13840065378947,68.52731490654722,A,116.79494875795427,1
43.04873460781307,35.70890510693167,B,99.77545113240724,0
43.01405369644615,41.35565640180599,C,67.24011928573222,0
53.629434073490515,39.54001763493203,A,109.93156317929598,1
21.300796330133032,36.51391251305798,C,96.11497223531931,0
24.126232512304508,26.847307553596544,A,95.87522082088267,0
41.56568706138541,37.589692204932675,A,54.44099164378885,0
34.80753319498364,22.27174785462428,A,115.94968408956629,0
54.71370998892911,27.63181393259991,B,102.90408120570916,0
36.37963886718184,25.146364521708964,B,135.90329113277926,0
28.815444479970626,30.818741393863224,C,98.50984706937655,0
71.98473153382331,53.146585666735085,A,111.32680261038044,1
46.61335549270196,11.327348074082519,A,116.63636352210526,0
51.012923070318855,36.86260190374514,B,65.07676882677617,1
28.628777206798148,13.872841288103483,A,152.33399893203188,0
41.834259132122256,25.280681342105666,B,91.38415224154767,0
51.663838845647994,40.889505969673664,A,109.8913320428497,1
32.73509633866546,30.642800190954627,C,112.81164013898302,0
55.63547027518508,19.222552220706937,A,83.70431744019405,0
40.99041965121793,22.846962907400318,A,136.93960662895205,0
45.62459375310085,36.79597748934676,B,105.31910538708865,0
40.97440081655905,22.696333682828634,A,95.73054726185333,0
77.78417276763406,32.16458589581975,A,102.77015924776885,1
49.79754162893099,30.455718399038137,B,115.28504397218046,0
34.13433606566149,23.48399652394183,C,100.215963296194,0
62.338173681547836,51.439440893253256,C,117.6385982076648,1
31.687345250434667,36.33919022318011,B,66.30255722064521,0
53.132953925071334,9.74857413342393,B,85.04060020347019,0
,31.864543147694278,B,57.22399370381369,0
30.077209266523543,23.38213535231612,B,139.94016313685893,0
52.952918538036855,38.52433334796224,B,139.67984255369868,1
61.07699869993115,22.074792615672994,C,112.53232135065969,0
52.57052421784956,28.85263558533101,C,79.74763858173937,0
48.265275764176394,35.049872789804574,B,147.79756544436648,0
45.48344456616067,38.657551941701215,A,87.91171043736576,0
27.822170144488588,17.997035929442237,B,95.73585746189671,0
39.20233687407937,26.654987641590516,A,103.19066811461445,0
43.09041843560319,25.25054688839044,B,109.0303188403794,0
,23.46670767426288,B,112.87605203408637,0
55.15427434352692,47.65454240281097,C,113.67923274948902,1
23.55439766955899,34.049817109609556,A,97.1095182929219,0
54.86125954092192,17.391160456649548,A,113.36201903513425,0
,39.17861947054776,C,96.21584681008646,0
39.84616999541062,51.22156197012633,C,111.5860687374444,0
59.175144332613016,40.32465260551147,C,109.9458355566155,1
65.46499283743927,14.806300340459867,C,115.25694581596241,0
63.96920178674298,25.157659271337486,A,112.75933398041931,0
37.41173715166042,42.669111491866225,A,91.15135250177406,0
,22.923305343812192,B,109.17420343118026,0
54.96895147105346,34.43819428146229,B,113.06799475829773,1
64.63317690683539,37.74634053429337,C,74.17751222102588,1
42.81238643232065,20.73069528421917,C,94.51911285537942,0
47.215115350042744,29.404746439382,C,112.16227782436667,0
33.40497538990958,-2.4126734006907284,B,134.18584989459242,0
32.05690063878994,19.756123586657104,B,116.49800372257468,0
62.18788733591297,27.474318486068398,B,135.4475597395519,0
70.34360042856234,17.522168180351507,B,92.03253219646103,0
48.91984817629499,46.32411303931635,B,105.00380984495285,0
,15.698586220393674,B,116.11470599052237,0
55.424540375714514,25.59955513303016,B,53.47296573000446,0
40.323203680923136,31.307405772860914,C,130.21606436229052,0
55.42093408262621,44.412732890661154,C,62.781802382907074,1
73.07054849698955,15.641378488205607,C,119.93880136556805,0
49.46260941335073,41.63163752154959,C,113.73663581085292,0
73.4696548372101,30.10233061019587,B,53.20813994970227,1
10.703823438653835,20.18491348952049,A,54.21877486134005,0
