feature1,feature2,target
57.450712295168486,15.846292579495858,1
47.92603548243223,25.79354677234641,1
59.715328071510385,26.572854834732304,0
72.84544784612038,21.97722730778381,1
46.48769937914996,28.38714288333991,0
46.487945645762295,34.040508568145384,0
73.68819223261087,48.8618590121053,0
61.51152093729363,31.74577812831839,1
42.95788421097572,32.57550390722764,1
58.13840065378947,29.255540842338327,0
43.04873460781307,10.812287847009586,0
43.01405369644615,29.73486124550783,1
53.629434073490515,30.602302099410263,0
21.300796330133032,54.63242112485286,1
24.126232512304508,28.076390352188774,0
41.56568706138541,33.015473423336125,1
34.80753319498364,29.652882302947567,0
54.71370998892911,18.313219623804677,1
36.37963886718184,41.42822814515021,0
28.815444479970626,37.519330326867745,1
71.98473153382331,37.910319470430466,1
46.61335549270196,20.90612545205261,0
51.012923070318855,44.02794310936099,0
28.628777206798148,15.981489372077192,1
41.834259132122256,35.868570938002705,0
51.663838845647994,51.90455625809979,1
32.73509633866546,20.094636748693116,0
55.63547027518508,24.33702270397228,1
40.99041965121793,30.996513650876413,1
45.62459375310085,24.965243458838007,1
40.97440081655905,14.493365689338674,1
77.78417276763406,30.685629748060272,1
49.79754162893099,19.37696286273895,1
34.13433606566149,34.73592430635182,0
62.338173681547836,20.80575765766197,0
31.687345250434667,45.499344050175395,0
53.132953925071334,22.167467076637628,1
20.604948141803366,26.779384837943244,1
30.077209266523543,38.135172173696695,1
52.952918538036855,17.69135683566045,1
61.07699869993115,32.27459934604129,0
52.57052421784956,43.07142754282428,0
48.265275764176394,13.925167654387725,1
45.48344456616067,31.846338585323043,0
27.822170144488588,32.598827942484235,0
39.20233687407937,37.8182287177731,1
43.09041843560319,17.63049289121918,0
65.85683339328374,16.795433869157236,1
55.15427434352692,35.21941565616898,0
23.55439766955899,32.96984673233186,1
54.86125954092192,32.504928503458764,1
44.22376579375525,33.46448209496975,1
39.84616999541062,23.199752784215093,1
59.175144332613016,32.322536971610035,0
65.46499283743927,32.93072473298681,1
63.96920178674298,22.85648581973632,1
37.41173715166042,48.65774511144757,1
45.36181436223178,34.73832920911788,0
54.96895147105346,18.086965027973513,1
64.63317690683539,36.5655360863383,0
42.81238643232065,20.253183297726785,1
47.215115350042744,37.87084603742452,0
33.40497538990958,41.58595579007404,0
32.05690063878994,21.793176816482895,1
62.18788733591297,39.63376129244322,0
70.34360042856234,34.12780926936498,1
48.91984817629499,38.2206015999449,1
65.05299346838036,48.967929826539475,1
55.424540375714514,27.546118839971296,0
40.323203680923136,22.462638356425103,0
55.42093408262621,21.104855703744768,1
73.07054849698955,21.841897150345616,1
49.46260941335073,29.22898290585896,0
73.4696548372101,33.41151974816644,1
10.703823438653835,32.766907993300194,1
62.32853756562836,38.27183249036024,1
51.30570602357257,30.13001891877907,0
45.51488974301199,44.53534077157317,0
51.37641164803254,27.35343166762044,0
20.186466280986608,57.20169166589619,1
46.70492168243732,36.25667347765006,1
55.3566885726762,21.428424435837172,1
72.16841067112274,19.291075019388877,0
42.22594672589529,34.824724152431855,1
37.87259595660218,27.76537214674149,1
42.47364434623195,37.14000494092092,1
63.731031765531114,34.73237624573545,1
54.93126664489527,29.27171087343127,0
42.05359694349442,21.53206281931595,0
57.699011496700344,14.851527753141355,1
51.456163240220604,25.53485047932979,0
64.52967485799334,38.56398794323472,0
39.469203591839715,32.14093744130204,1
45.085067801033475,17.54261221288012,1
44.118377703017636,31.73180925851182,0
28.04727577801822,33.85317379728837,1
54.44180415596864,21.16142563798867,0
53.91582908269834,31.53725105945528,1
50.07670184963691,30.58208718446,0
46.481192999372794,18.57029702169377,1
